id,sales
3001995,162.31569969999998
3001996,2.5
3001997,58.84340004999997
3001998,31.69677
3001999,19.24644
3002000,0.45
3002001,133.0834506000001
3002002,160.6111597
3002003,0.76
3002004,4.82
3002005,128.54941993999995
3002006,34.2
3002007,317.53527920000016
3002008,43.30990969999999
3002009,2.56
3003759,2.91
3003760,0.14
3003761,2.49
3003762,812.25
3003763,0.0
3003764,98.46
3003765,4.02
3003766,630.77
3003767,289.02
3003768,235.68
3003769,38.42
3003770,32.587569999999985
3003771,2112.73
3003772,3.31
3003773,0.06
3003774,6.99
3003775,3.05
3003776,0.22
3003777,148.82677
3003778,2.66
3003779,0.0
3003780,1.27
3003781,12.3
3003782,0.72
3003783,164.55241900000013
3003784,150.01677
3003785,0.65
3003786,4.46
3003787,132.38262010000005
3003788,32.38
3003789,204.86827
3003790,0.02
3003791,2.29
3005541,3.84
3005542,0.11
3005543,2.24
3005544,770.79
3005545,0.0
3005546,88.73
3005547,3.73
3005548,566.71
3005549,292.87
3005550,279.57
3005551,90.00049999999999
3005552,29.41746
3005553,1920.83
3005554,1.98
3005555,0.05
3005556,9.96
3005557,8.27
3005558,0.05
3005559,124.33
3005560,2.04
3005561,0.01
3005562,2.33
3005563,17.61
3005564,0.91
3005565,170.01916945000002
3005566,129.24
3005567,0.65
3005568,4.26
3005569,152.1077104
3005570,32.62
3005571,199.14729
3005572,0.03
3005573,22.96
3007323,1.61
3007324,0.11
3007325,1.88
3007326,1310.81
3007327,0.0
3007328,109.61
3007329,8.08
3007330,837.71
3007331,417.04
3007332,261.79
3007333,47.33
3007334,43.09123003999999
3007335,2891.82259
3007336,9.66
3007337,0.18
3007338,10.32
3007339,9.05
3007340,0.06
3007341,224.47
3007342,8.94
3007343,0.0
3007344,1.04
3007345,30.33
3007346,0.97
3007347,171.44956949999994
3007348,211.79
3007349,0.79
3007350,4.01
3007351,185.5857206
3007352,35.48
3007353,249.78802
3007354,0.02
3007355,3.69
3009105,3.72
3009106,0.1
3009107,1.78
3009108,1328.61
3009109,0.0
3009110,117.53
3009111,4.01
3009112,803.63
3009113,474.38
3009114,283.31
3009115,50.59
3009116,36.17548
3009117,2761.4575899999995
3009118,1.02
3009119,0.57
3009120,10.26
3009121,7.93
3009122,0.08
3009123,207.5
3009124,10.37
3009125,0.0
3009126,1.21
3009127,21.9
3009128,0.82
3009129,172.1297813599999
3009130,209.1
3009131,1.08
3009132,4.97
3009133,186.20468310000004
3009134,32.41
3009135,254.32420999999997
3009136,0.01
3009137,5.14
3010887,2.3
3010888,0.11
3010889,1.72
3010890,1095.75
3010891,0.0
3010892,111.94
3010893,2.76
3010894,702.85
3010895,316.83
3010896,258.6
3010897,57.15
3010898,33.46093
3010899,2376.41
3010900,1.98
3010901,0.44
3010902,7.05
3010903,4.12
3010904,0.03
3010905,171.46
3010906,5.12
3010907,0.0
3010908,1.07
3010909,14.44
3010910,0.76
3010911,168.10342035999992
3010912,183.28
3010913,0.74
3010914,3.49
3010915,141.06047992000003
3010916,31.49
3010917,217.4786298999999
3010918,0.02
3010919,4.77
3012669,2.98
3012670,0.3
3012671,1.07
3012672,1052.86
3012673,0.0
3012674,101.87
3012675,3.22
3012676,652.38
3012677,307.59
3012678,217.53
3012679,34.48
3012680,32.55237999999999
3012681,2266.93
3012682,1.2
3012683,0.2
3012684,5.53
3012685,3.22
3012686,0.07
3012687,178.45
3012688,3.77
3012689,0.0
3012690,1.06
3012691,18.19
3012692,0.53
3012693,152.74274407999994
3012694,174.87
3012695,0.78
3012696,3.26
3012697,126.0972096
3012698,29.02
3012699,225.42254979999987
3012700,0.02
3012701,2.65
3014451,1.65
3014452,0.17
3014453,1.27
3014454,790.87
3014455,0.0
3014456,89.66
3014457,3.21
3014458,526.19
3014459,243.99
3014460,217.32
3014461,36.24
3014462,28.64146
3014463,1936.2
3014464,1.96
3014465,0.18
3014466,8.24
3014467,6.38
3014468,0.06
3014469,119.41
3014470,3.11
3014471,30.76
3014472,1.79
3014473,14.94
3014474,0.47
3014475,133.48708028
3014476,135.76539
3014477,0.5
3014478,3.9
3014479,124.69345964
3014480,28.35
3014481,314.3035398000001
3014482,0.03
3014483,2.37
3016233,2.0
3016234,0.02
3016235,1.07
3016236,877.27
3016237,0.0
3016238,80.27
3016239,3.06
3016240,521.77
3016241,203.09
3016242,213.58
3016243,39.95
3016244,27.58774
3016245,1926.94
3016246,3.28
3016247,0.03
3016248,9.7
3016249,4.45
3016250,0.02
3016251,125.27
3016252,3.33
3016253,0.0
3016254,1.08
3016255,6.27
3016256,0.88
3016257,164.2436387900001
3016258,128.67539
3016259,0.16
3016260,4.39
3016261,132.17561980000002
3016262,28.28
3016263,190.14220960000003
3016264,0.02
3016265,4.86
3018015,5.18
3018016,0.44
3018017,1.76
3018018,913.68
3018019,0.0
3018020,81.14
3018021,2.91
3018022,535.22
3018023,190.82
3018024,238.7
3018025,72.06510999999999
3018026,27.15
3018027,1847.94
3018028,4.79
3018029,0.06
3018030,12.0
3018031,6.98
3018032,0.01
3018033,143.6
3018034,2.66
3018035,0.0
3018036,1.42
3018037,17.59
3018038,1.19
3018039,172.7020699
3018040,125.02903
3018041,0.04
3018042,4.9
3018043,169.02464984999992
3018044,29.99
3018045,185.44842520000003
3018046,0.03
3018047,26.98825
3019797,1.97
3019798,0.15
3019799,0.59
3019800,1321.36
3019801,0.0
3019802,122.87
3019803,12.38
3019804,836.56
3019805,319.11
3019806,263.61
3019807,44.0
3019808,40.2152
3019809,2766.55
3019810,13.02
3019811,0.1
3019812,12.26
3019813,7.51
3019814,0.0
3019815,226.51
3019816,8.93
3019817,0.0
3019818,1.76
3019819,28.49
3019820,0.93
3019821,160.2030172
3019822,207.84
3019823,0.28
3019824,5.68
3019825,161.23093
3019826,37.56
3019827,250.24160999999975
3019828,0.03
3019829,3.83
3021579,2.75
3021580,0.1
3021581,1.31
3021582,1268.99
3021583,0.0
3021584,117.92
3021585,4.94
3021586,739.43
3021587,426.94
3021588,263.3
3021589,46.48
3021590,41.64537
3021591,2653.79
3021592,0.55
3021593,0.34
3021594,11.49
3021595,7.89
3021596,0.0
3021597,210.23
3021598,7.98
3021599,0.0
3021600,1.74
3021601,14.75
3021602,0.77
3021603,166.67190903999992
3021604,214.3
3021605,0.88
3021606,4.29
3021607,169.09109240000006
3021608,34.4
3021609,268.1513400000001
3021610,0.04
3021611,5.2
3023361,3.24
3023362,0.14
3023363,1.23
3023364,1040.23
3023365,0.0
3023366,123.9908199
3023367,3.82
3023368,610.94
3023369,281.77
3023370,238.66
3023371,60.66
3023372,27.07
3023373,2185.82
3023374,1.49
3023375,0.25
3023376,5.91
3023377,7.68
3023378,0.01
3023379,168.95
3023380,5.18
3023381,0.0
3023382,2.13
3023383,6.34
3023384,0.61
3023385,157.71204822000004
3023386,160.53
3023387,0.77
3023388,2.18
3023389,132.9275399600002
3023390,35.24
3023391,220.2968499999998
3023392,0.05
3023393,5.17
3025143,2.26
3025144,0.21
3025145,1.23
3025146,1018.92
3025147,0.0
3025148,109.09
3025149,6.69
3025150,627.13
3025151,286.1
3025152,226.09
3025153,41.18
3025154,25.2918
3025155,2172.74
3025156,4.6
3025157,0.31
3025158,6.38
3025159,7.39
3025160,0.01
3025161,170.62
3025162,3.86
3025163,0.0
3025164,2.1
3025165,7.33
3025166,0.6
3025167,133.4953391599999
3025168,170.49285989999996
3025169,0.75
3025170,1.9
3025171,132.55550996000014
3025172,31.65
3025173,224.74008999999987
3025174,0.05
3025175,4.51
3026925,3.2
3026926,0.26
3026927,1.19
3026928,960.56
3026929,0.0
3026930,89.24887000000001
3026931,4.72
3026932,542.54
3026933,231.89
3026934,228.17
3026935,44.28
3026936,27.45556000000001
3026937,2188.44
3026938,3.36
3026939,0.44
3026940,6.13
3026941,7.31
3026942,0.01
3026943,154.78
3026944,2.6
3026945,31.13
3026946,2.12
3026947,7.1
3026948,0.87
3026949,139.15490001999996
3026950,146.18029975
3026951,0.43
3026952,2.05
3026953,126.43514201000004
3026954,27.95
3026955,322.3999796
3026956,0.05
3026957,4.42
3028707,2.21
3028708,0.36
3028709,1.43
3028710,929.39
3028711,0.0
3028712,78.88
3028713,5.95
3028714,628.95
3028715,210.55
3028716,228.29
3028717,37.42
3028718,26.139530009999994
3028719,2143.46
3028720,5.76
3028721,0.69
3028722,6.03
3028723,7.23
3028724,0.09
3028725,151.26
3028726,4.65
3028727,0.0
3028728,1.17
3028729,13.2
3028730,1.0
3028731,163.71123893000012
3028732,143.55495995
3028733,0.27
3028734,3.34
3028735,141.44947046000004
3028736,27.86
3028737,201.6088483000001
3028738,0.13
3028739,4.16
3002010,2.72
3002011,0.38
3002012,2.58
3002013,1035.5
3002014,0.0
3002015,117.97697996
3002016,4.54
3002017,738.3
3002018,299.16
3002019,266.69
3002020,41.05
3002021,32.77488999999999
3002022,2576.4149300000004
3002023,3.03
3002024,0.15
3002025,8.04
3002026,27.83677
3002027,0.07
3002028,162.31569969999998
3002029,2.5
3002030,58.84340004999997
3002031,31.436770000000003
3002032,18.47
3002033,0.45
3002034,133.0834506000001
3002035,160.19813969999998
3002036,0.76
3002037,4.82
3002038,128.54941993999995
3002039,34.2
3002040,317.53527920000016
3002041,43.30990969999999
3002042,2.56
3003792,2.91
3003793,0.14
3003794,1.57
3003795,863.91
3003796,0.0
3003797,97.42
3003798,4.02
3003799,639.76
3003800,228.4
3003801,192.46
3003802,35.45
3003803,32.587569999999985
3003804,2016.37
3003805,3.31
3003806,0.06
3003807,6.99
3003808,3.05
3003809,0.22
3003810,148.82677
3003811,2.66
3003812,0.0
3003813,1.27
3003814,7.94
3003815,0.72
3003816,184.06698030000004
3003817,150.01677
3003818,0.65
3003819,4.46
3003820,132.38262010000005
3003821,32.38
3003822,191.6570600000001
3003823,0.02
3003824,2.29
3005574,3.84
3005575,0.11
3005576,2.24
3005577,855.09
3005578,0.0
3005579,89.68
3005580,3.73
3005581,540.58
3005582,222.95
3005583,279.57
3005584,38.83
3005585,29.41746
3005586,1902.22
3005587,1.98
3005588,0.05
3005589,10.66
3005590,9.03
3005591,0.05
3005592,129.3451201
3005593,2.04
3005594,0.01
3005595,2.33
3005596,15.93
3005597,0.91
3005598,114.08775896000004
3005599,129.00173996
3005600,0.65
3005601,4.26
3005602,121.01562121000016
3005603,32.62
3005604,194.57564989999992
3005605,0.03
3005606,2.69
3007356,1.61
3007357,0.11
3007358,1.88
3007359,1319.96
3007360,0.0
3007361,119.15
3007362,5.66
3007363,847.01
3007364,326.02
3007365,266.24
3007366,47.33
3007367,54.919610000000006
3007368,3013.8
3007369,9.66
3007370,0.18
3007371,8.43
3007372,9.65
3007373,0.06
3007374,221.42
3007375,8.94
3007376,0.0
3007377,1.04
3007378,28.75
3007379,0.97
3007380,171.44956949999994
3007381,206.45
3007382,0.79
3007383,4.01
3007384,189.3048692000001
3007385,35.48
3007386,258.7654400000002
3007387,0.02
3007388,4.96
3009138,3.72
3009139,0.1
3009140,1.5
3009141,1299.39
3009142,0.0
3009143,148.33
3009144,4.01
3009145,788.72
3009146,455.35
3009147,277.4
3009148,86.67
3009149,36.17548
3009150,3017.29759
3009151,30.59432
3009152,0.57
3009153,10.26
3009154,7.93
3009155,0.08
3009156,210.27
3009157,10.37
3009158,0.0
3009159,1.21
3009160,9.94
3009161,0.82
3009162,172.1297813599999
3009163,209.1
3009164,1.08
3009165,4.97
3009166,187.3332790000001
3009167,32.41
3009168,262.2191100000002
3009169,0.01
3009170,5.14
3010920,2.3
3010921,0.11
3010922,1.16
3010923,1160.71
3010924,0.0
3010925,115.0
3010926,2.76
3010927,684.77
3010928,300.2
3010929,240.35
3010930,107.71654
3010931,33.46093
3010932,2469.29
3010933,1.98
3010934,0.44
3010935,9.49
3010936,4.12
3010937,0.03
3010938,172.77
3010939,5.12
3010940,0.0
3010941,1.07
3010942,5.29
3010943,0.76
3010944,168.10342035999992
3010945,173.28
3010946,0.74
3010947,3.49
3010948,147.70609854000006
3010949,31.49
3010950,216.39160009999992
3010951,0.02
3010952,4.77
3012702,2.98
3012703,0.3
3012704,1.28
3012705,1065.07
3012706,0.0
3012707,105.3
3012708,3.22
3012709,648.68
3012710,288.11
3012711,220.01
3012712,38.49
3012713,32.55237999999999
3012714,2284.36
3012715,1.2
3012716,0.2
3012717,8.02
3012718,3.22
3012719,0.07
3012720,177.38
3012721,3.77
3012722,0.0
3012723,1.06
3012724,6.19
3012725,0.53
3012726,152.74274407999994
3012727,185.1
3012728,0.78
3012729,3.26
3012730,141.48494918
3012731,29.02
3012732,320.2035396000003
3012733,0.02
3012734,2.65
3014484,1.65
3014485,0.17
3014486,0.67
3014487,790.43
3014488,0.0
3014489,93.12
3014490,3.21
3014491,526.1
3014492,281.7
3014493,211.23
3014494,43.84
3014495,23.22503974
3014496,1926.16
3014497,1.96
3014498,0.18
3014499,8.24
3014500,6.38
3014501,0.06
3014502,125.10370009999998
3014503,3.11
3014504,0.01
3014505,1.79
3014506,7.52
3014507,0.47
3014508,133.48708028
3014509,135.76539
3014510,0.5
3014511,3.9
3014512,124.69345964
3014513,28.35
3014514,170.34803969999996
3014515,0.03
3014516,2.37
3016266,2.0
3016267,0.02
3016268,1.07
3016269,860.99
3016270,0.0
3016271,82.64
3016272,3.06
3016273,526.79
3016274,195.22
3016275,206.35
3016276,29.97
3016277,27.58774
3016278,1929.9
3016279,3.28
3016280,0.03
3016281,9.7
3016282,4.45
3016283,0.02
3016284,130.98
3016285,3.33
3016286,0.0
3016287,1.08
3016288,6.27
3016289,0.88
3016290,152.82571879999995
3016291,128.67539
3016292,0.16
3016293,4.39
3016294,127.63952963999996
3016295,28.28
3016296,190.14220960000003
3016297,0.02
3016298,2.17
3018048,5.18
3018049,0.44
3018050,1.56
3018051,911.39
3018052,0.0
3018053,75.4
3018054,2.91
3018055,537.19
3018056,188.41
3018057,238.7
3018058,30.2
3018059,27.15
3018060,1849.45
3018061,4.79
3018062,0.06
3018063,9.22
3018064,3.79
3018065,0.01
3018066,146.5251201
3018067,2.66
3018068,0.0
3018069,1.42
3018070,14.83
3018071,1.19
3018072,104.67944009999997
3018073,126.13076996
3018074,0.04
3018075,4.9
3018076,133.46159981000005
3018077,29.99
3018078,185.44842520000003
3018079,0.03
3018080,1.57
3019830,1.97
3019831,0.15
3019832,1.47
3019833,1293.73
3019834,0.0
3019835,111.57
3019836,12.38
3019837,780.84
3019838,324.87
3019839,258.49
3019840,42.96
3019841,61.83528
3019842,2758.37
3019843,13.02
3019844,0.1
3019845,13.31
3019846,7.51
3019847,0.0
3019848,226.06
3019849,8.93
3019850,0.0
3019851,1.76
3019852,23.07
3019853,0.93
3019854,160.2030172
3019855,212.12
3019856,0.28
3019857,5.68
3019858,161.23093
3019859,37.56
3019860,257.81951999999995
3019861,0.03
3019862,3.83
3021612,2.75
3021613,0.1
3021614,1.31
3021615,1240.29
3021616,0.0
3021617,150.84461
3021618,4.94
3021619,734.62
3021620,398.02
3021621,258.79
3021622,72.22
3021623,41.64537
3021624,2657.97
3021625,4.66
3021626,0.34
3021627,10.98
3021628,7.89
3021629,0.0
3021630,210.23
3021631,7.98
3021632,0.0
3021633,1.74
3021634,14.27
3021635,0.77
3021636,166.67190903999992
3021637,214.3
3021638,0.88
3021639,4.29
3021640,169.09109240000006
3021641,34.4
3021642,267.17757000000006
3021643,0.04
3021644,2.27
3023394,3.24
3023395,0.14
3023396,1.23
3023397,1015.68
3023398,0.0
3023399,108.58
3023400,3.82
3023401,631.79
3023402,274.1
3023403,228.16
3023404,104.2
3023405,27.07
3023406,2185.82
3023407,1.49
3023408,0.25
3023409,7.98
3023410,5.4
3023411,0.01
3023412,156.57
3023413,5.18
3023414,0.0
3023415,2.13
3023416,6.34
3023417,0.61
3023418,157.71204822000004
3023419,167.02285989999996
3023420,0.77
3023421,2.18
3023422,132.9275399600002
3023423,35.24
3023424,219.09292999999988
3023425,0.05
3023426,4.68
3025176,2.26
3025177,0.21
3025178,1.23
3025179,1019.29
3025180,0.0
3025181,96.02
3025182,6.69
3025183,637.96
3025184,263.21
3025185,226.59
3025186,49.15
3025187,27.346049980000004
3025188,2228.23
3025189,4.6
3025190,0.31
3025191,7.05
3025192,29.36772
3025193,0.01
3025194,168.05
3025195,3.86
3025196,0.0
3025197,2.1
3025198,8.44
3025199,0.6
3025200,133.4953391599999
3025201,170.49285989999996
3025202,0.75
3025203,1.9
3025204,132.55550996000014
3025205,31.65
3025206,326.35010940000006
3025207,0.05
3025208,2.05
3026958,3.2
3026959,0.26
3026960,1.17
3026961,948.38
3026962,0.0
3026963,83.32
3026964,4.25
3026965,545.02
3026966,287.59
3026967,213.86
3026968,46.36
3026969,27.45556000000001
3026970,2182.79
3026971,3.36
3026972,0.44
3026973,7.34
3026974,7.31
3026975,0.01
3026976,145.72
3026977,2.6
3026978,0.0
3026979,2.12
3026980,5.91
3026981,0.87
3026982,135.4859997199999
3026983,147.77901964999998
3026984,0.43
3026985,2.05
3026986,125.79522012
3026987,27.95
3026988,179.41445950000002
3026989,0.05
3026990,1.83
3028740,2.21
3028741,0.36
3028742,1.43
3028743,929.16
3028744,0.0
3028745,78.23
3028746,5.95
3028747,629.0
3028748,200.81
3028749,206.0
3028750,35.55
3028751,26.139530009999994
3028752,2154.83
3028753,5.76
3028754,0.69
3028755,7.99
3028756,7.23
3028757,0.09
3028758,146.99
3028759,4.65
3028760,0.0
3028761,1.17
3028762,7.82
3028763,1.0
3028764,185.3130861
3028765,147.70029975
3028766,0.27
3028767,3.34
3028768,141.44947046000004
3028769,27.86
3028770,201.6088483000001
3028771,0.13
3028772,2.76
3002043,2.72
3002044,0.38
3002045,2.58
3002046,956.0
3002047,0.0
3002048,107.14
3002049,4.54
3002050,739.92
3002051,256.74
3002052,266.69
3002053,41.05
3002054,32.77488999999999
3002055,2359.02
3002056,3.03
3002057,0.15
3002058,8.04
3002059,27.83677
3002060,0.07
3002061,160.60365
3002062,2.5
3002063,58.84340004999997
3002064,31.69677
3002065,18.47
3002066,0.45
3002067,133.0834506000001
3002068,160.1823598
3002069,0.76
3002070,4.68
3002071,125.95123987999996
3002072,34.2
3002073,317.53527920000016
3002074,33.6059899
3002075,2.56
3003825,2.91
3003826,0.14
3003827,1.57
3003828,816.74
3003829,0.0
3003830,94.72
3003831,4.02
3003832,628.08
3003833,238.99
3003834,224.59
3003835,38.42
3003836,32.587569999999985
3003837,2102.16
3003838,3.31
3003839,0.06
3003840,8.7
3003841,3.05
3003842,0.22
3003843,151.74677
3003844,2.66
3003845,0.0
3003846,1.27
3003847,12.3
3003848,0.72
3003849,164.55241900000013
3003850,155.7054698
3003851,3.37
3003852,4.46
3003853,132.38262010000005
3003854,32.38
3003855,206.03294999999997
3003856,0.02
3003857,2.29
3005607,3.84
3005608,0.11
3005609,2.65
3005610,782.78
3005611,0.0
3005612,89.18
3005613,3.73
3005614,577.43
3005615,295.61
3005616,279.57
3005617,89.31779995999999
3005618,29.41746
3005619,1920.63
3005620,1.98
3005621,0.05
3005622,10.66
3005623,3.46
3005624,0.05
3005625,120.91
3005626,2.04
3005627,0.01
3005628,2.33
3005629,17.82
3005630,0.91
3005631,170.01916945000002
3005632,128.76175996
3005633,0.65
3005634,4.26
3005635,151.2775105
3005636,32.62
3005637,199.14729
3005638,0.03
3005639,22.49
3007389,1.61
3007390,0.11
3007391,1.88
3007392,1301.35
3007393,0.0
3007394,123.43
3007395,8.08
3007396,837.71
3007397,432.88
3007398,261.79
3007399,46.42
3007400,43.09123003999999
3007401,2877.00259
3007402,9.66
3007403,0.18
3007404,9.68
3007405,7.87
3007406,0.06
3007407,218.16
3007408,8.94
3007409,0.0
3007410,1.04
3007411,30.08
3007412,0.97
3007413,171.44956949999994
3007414,211.79
3007415,0.79
3007416,4.01
3007417,189.3048692000001
3007418,35.48
3007419,247.0831
3007420,0.02
3007421,3.69
3009171,3.72
3009172,0.1
3009173,1.78
3009174,1277.24
3009175,0.0
3009176,116.49
3009177,4.01
3009178,797.07
3009179,474.38
3009180,282.61
3009181,50.59
3009182,36.17548
3009183,2791.87759
3009184,1.02
3009185,0.57
3009186,10.98
3009187,7.93
3009188,0.08
3009189,206.61
3009190,10.37
3009191,0.0
3009192,1.21
3009193,16.75
3009194,0.82
3009195,172.1297813599999
3009196,214.53
3009197,1.08
3009198,4.97
3009199,186.20468310000004
3009200,32.41
3009201,254.32420999999997
3009202,0.01
3009203,5.14
3010953,2.3
3010954,0.11
3010955,1.13
3010956,1095.75
3010957,0.0
3010958,124.43
3010959,2.76
3010960,702.85
3010961,316.83
3010962,256.52
3010963,57.15
3010964,33.46093
3010965,2403.99
3010966,1.98
3010967,0.44
3010968,7.05
3010969,8.52
3010970,0.03
3010971,175.25
3010972,5.12
3010973,0.0
3010974,1.07
3010975,5.71
3010976,0.76
3010977,168.10342035999992
3010978,168.31
3010979,0.74
3010980,5.67
3010981,141.06047992000003
3010982,31.49
3010983,211.7470998999999
3010984,0.02
3010985,4.77
3012735,2.98
3012736,0.3
3012737,1.63
3012738,1046.82
3012739,0.0
3012740,105.3
3012741,3.22
3012742,650.93
3012743,307.59
3012744,220.01
3012745,34.48
3012746,32.55237999999999
3012747,2250.4
3012748,1.2
3012749,0.2
3012750,5.53
3012751,3.22
3012752,0.07
3012753,174.12
3012754,3.77
3012755,0.0
3012756,4.58
3012757,7.04
3012758,0.53
3012759,152.74274407999994
3012760,185.1
3012761,0.78
3012762,4.9
3012763,126.0972096
3012764,29.02
3012765,221.46472979999984
3012766,0.02
3012767,2.65
3014517,1.65
3014518,0.17
3014519,1.78
3014520,801.13
3014521,0.0
3014522,93.91856
3014523,3.21
3014524,524.3
3014525,243.99
3014526,211.23
3014527,36.24
3014528,28.64146
3014529,1910.9
3014530,1.96
3014531,0.18
3014532,6.73
3014533,3.34
3014534,0.06
3014535,120.64
3014536,3.11
3014537,29.4
3014538,1.79
3014539,8.23
3014540,0.47
3014541,133.48708028
3014542,138.2351199
3014543,0.5
3014544,3.9
3014545,124.69345964
3014546,28.35
3014547,314.3035398000001
3014548,0.03
3014549,2.37
3016299,2.0
3016300,0.02
3016301,1.07
3016302,873.76
3016303,0.0
3016304,78.46
3016305,3.06
3016306,527.14
3016307,198.65
3016308,207.54
3016309,39.95
3016310,27.58774
3016311,1923.38
3016312,3.28
3016313,0.03
3016314,5.99
3016315,5.75
3016316,0.02
3016317,128.95
3016318,3.33
3016319,0.0
3016320,1.08
3016321,8.12
3016322,0.88
3016323,164.2436387900001
3016324,125.21
3016325,0.16
3016326,4.39
3016327,132.17561980000002
3016328,28.28
